4.858956750481041809e+00,8.771254210654745587e-02
2.864759737421047614e+00,-2.834221637447630116e+00
-9.450667951081542784e-01,2.010785905222317371e+00
2.574391566495952688e+00,1.654946476788270449e+00
-1.927414819954329772e+01,1.085034954615203340e+01
3.020094596462840286e+00,1.923761281360966136e+00
4.710019389660390132e+00,1.729791600744789992e+00
1.049041063879908364e+00,-2.057143951976087681e+00
-9.310546482096764720e+00,9.637855052301858017e-01
-8.136790900046037223e+00,4.903735347998133820e-01
4.846272123625660733e+00,-2.577454215433574447e+00
-1.681007223283561558e+00,3.223265405581729137e+00
4.541569927549895525e+00,1.610360853892009558e+00
3.975955874630542120e+00,-1.430076348185089108e+00
-1.147092603857396753e+00,2.849576615004384639e+00
1.627972982518288259e+00,1.731842421644119945e+00
-4.677618537721113690e+00,-4.970099555532151214e+00
4.559327165261171544e+00,-1.343789939612596296e+00
4.138429350136436646e+00,2.645362710154687491e+00
-1.590933416171027304e+01,8.913183699544035221e+00
-2.085726910894078134e+00,2.481088449802380413e+00
-7.082494137973640136e+00,7.648413972341197464e+00
-7.298044568213961636e-01,-1.509411047435212705e+00
3.539980566028605669e+00,-2.365805989763828165e+00
-1.897560519799740941e+00,-1.418760038253394029e+00
4.492060214327138645e+00,1.512487190866173892e+00
-1.343668705686766884e+01,8.151998873218772701e+00
-1.987407798358481514e+01,1.412067087895475659e+01
5.607641158884717036e+00,-1.134009210954787239e-01
1.584629624212777976e+00,1.154373207646598587e+01
9.935516955212186474e+00,-5.720895748788701773e+00
5.489695018865229592e+00,1.210729225852475111e+00
1.136853498420683950e+00,1.936424683236501187e-01
6.682155646517361269e+00,5.002133682492525546e-01
-5.690889857812083896e+00,1.212030339143513435e+00
5.351495466807872248e+00,5.307775991462337917e-01
-1.603717144258830629e+01,8.012505167246697368e+00
7.234922152570558040e+00,-6.887574611554757809e+00
-3.517737041659055652e+00,-1.553068855360134393e+00
-6.233490422323264113e+00,-1.574171772388874624e+00
4.051601523653767245e+00,2.071651706818319560e+00
9.043737892922645294e-01,1.205945008084691406e+00
8.803900389686248884e-01,-1.329616337351240185e+00
-1.235900365222023467e+01,-9.871878839597821864e-01
3.650325493887284889e+00,-1.237150020749046675e+01
-2.761149712426289593e+00,5.144080976064820732e+00
-4.557749538776953102e+00,2.556138536407490225e+00
-1.543037721198009926e+01,2.656265042179774660e+00
-4.540234369451947138e+00,3.329616569308122109e+00
1.830348050894182732e+00,7.272280736841834070e-01
2.366581834512469396e+00,-1.756585114928139180e-01
-5.980552014758653279e+00,7.752293430739468860e+00
-5.867813106764817377e+00,5.716635495672028888e+00
7.593893723398834616e+00,-4.474358394590167709e-01
6.864344209409106945e+00,1.960210763017969704e+00
7.904865460839562097e+00,2.547417789878082539e-01
9.072706350443631607e+00,-9.310303448909792223e+00
3.842581423086489090e-01,1.888040701380929498e+00
-9.759599878090043035e+00,-1.234014360913507025e+00
-6.690993332726844045e+00,1.311761060162222936e+00
6.509033146138100134e-01,7.911735101378986057e-01
3.082615385758734061e-01,1.602414944984894341e+00
-4.349436642262236141e+00,2.663560954771218903e+00
2.772234294379885444e+00,-1.839086640979658904e+00
7.038372936543773939e+00,1.590752879927357810e+00
7.598636615750113954e+00,1.391249834824705323e+00
-1.302401810992732578e+01,7.827454497595488725e+00
-1.366298083527521534e+01,-2.370525665149083860e-01
5.840079117323805136e+00,-9.074682707152039729e-01
-5.222856811574660085e+00,-1.360140248036759258e+00
-8.677187797932640612e-01,-7.836638124911008418e-01
5.802994005180285519e+00,3.907427462810883600e+00
-1.979181072533342967e+00,-4.674266032672199422e+00
7.823051326551158979e+00,-4.623378364057389334e+00
8.306354978176074155e+00,2.003777952499987691e+00
4.577001607910092140e+00,-6.139623415749393409e-01
-6.125317220746945956e+00,-6.014906809484937833e-01
7.814610079512173790e+00,1.590196380913033725e+00
-3.216001887655918212e-01,-2.351413533986118853e+00
-1.427303087544280258e+00,3.150469781926513058e+00
4.086840666354567553e+00,-1.673546701925971103e+00
4.318218019392681128e+00,1.032849060823381571e+00
-6.643160730072517950e+00,3.222418976457632755e+00
6.012795916157343434e+00,2.043093305557464490e+00
6.212503040914950425e+00,1.530508891869893695e+00
-6.147374820819835328e+00,-5.726986228135769075e+00
2.195385467829505277e+00,5.683987815411239097e+00
1.316171656534508516e+00,1.505454664490073036e+00
7.659108024986133856e+00,1.545607677639842636e+00
8.463672743352910643e+00,-7.494769339379005579e+00
-1.556512836919650411e+01,-9.791580740890971413e+00
-1.459173642237923474e+01,7.310209408035870382e+00
8.945386276926182489e+00,-9.434466967713042607e+00
1.090969832112067550e+01,-4.480675392813198599e+00
6.982578301812789157e+00,-7.839406744447417807e+00
-4.082232586246720807e+00,1.160521384012449975e+00
3.125261693281359943e+00,-3.192263165883320486e+00
5.280086930908456821e+00,-3.103446869287292409e-01
7.420517463165027472e+00,-4.347213817246947443e+00
3.369094001307626485e+00,1.231473347246053729e+00
2.838149095603107686e+00,-7.437248379627659389e+00
6.603451929681130039e+00,-6.661102675797306638e+00
3.233963305468842364e+00,-1.184605657869535644e+00
7.080154728911080220e+00,-1.314368277700904697e-01
6.286338598738572259e-01,1.844472271886950177e+00
5.022615023024529890e+00,1.950680685886810317e-01
3.111361379771226954e+00,-2.982662502427925855e+00
-4.796662515016021366e-01,1.959999199059465180e+00
2.292760058298897619e+00,1.585794343282094010e+00
-1.936786807304135749e+01,1.130771917932897352e+01
3.126828908871081225e+00,1.943894817738990977e+00
4.971776912388875758e+00,1.712873258360747108e+00
1.277065118599043370e+00,-2.114261073738668451e+00
-9.547580774977156182e+00,1.118521648751647612e+00
-7.967411051138634903e+00,5.165227329545191148e-01
4.643673465631497521e+00,-2.591594980723126440e+00
-1.449672089115791040e+00,3.068342407928651649e+00
4.735118350570925116e+00,1.619121621329818961e+00
4.137993618886777192e+00,-1.124063949647121419e+00
-1.370951572937853635e+00,3.007509901081798276e+00
1.928751620783160980e+00,1.731525690999587530e+00
-5.016413796937641223e+00,-4.921595307112401230e+00
4.435151761327444930e+00,-1.480639205281689685e+00
3.719383895652206728e+00,2.506307680316585795e+00
-1.577297282921585442e+01,8.196297866169429014e+00
-6.979850448298534626e-01,3.817892018792748754e+00
-5.342726269433796915e+00,7.350580593186289313e+00
-6.626434246879900902e-01,-1.644998397066661511e+00
3.815845507142709092e+00,-2.388702571238847661e+00
-1.603987957043105483e+00,-1.432169287881709385e+00
4.693122955169572563e+00,1.576541018620168044e+00
-1.145678006894509160e+01,8.273720226837276925e+00
-1.981595880501171436e+01,1.343105989223030505e+01
5.672879267178528195e+00,-1.624849896495330626e-01
1.603320655558336583e+00,1.225551572973304104e+01
9.870920066451041919e+00,-5.592154842912760770e+00
5.444015933991500411e+00,1.163053747534549043e+00
9.208536995112739376e-01,1.995354059105758082e-01
7.117383333111867216e+00,3.305696081895169169e-01
-5.577422740212389485e+00,1.244444158072073536e+00
5.534087979159331816e+00,6.296993616378985248e-01
-1.657324456802782464e+01,7.640503208448750527e+00
7.096317978366265322e+00,-6.998474490538695747e+00
-3.132588986111964235e+00,-1.594501174966525658e+00
-7.076626115851522236e+00,-1.563907311355393848e+00
3.694948751052962166e+00,1.999319436706678887e+00
1.031672643219747609e+00,1.116615584693928298e+00
6.340362444769210848e-01,-1.281098882039557241e+00
-1.174655022941849758e+01,-1.084186943664573688e+00
3.595388647482095745e+00,-1.227038960756552122e+01
-4.405392742960589914e+00,4.027353072688910629e+00
-4.044976620513097032e+00,2.450513587358875256e+00
-1.569561340412350248e+01,2.868376321711612054e+00
-3.314015439639280025e+00,4.028519240709931282e+00
2.288306212433872222e+00,8.542338463649861158e-01
2.148486786063363851e+00,-5.278612465529356618e-02
-6.031201518432946607e+00,8.228409028460593078e+00
-5.208329219053669412e+00,5.482719495226144879e+00
7.503658619839318256e+00,-2.757298694444645371e-01
6.498050326959833534e+00,1.987279863392229950e+00
7.756915903036561311e+00,9.879453185583325636e-02
9.061095971966320661e+00,-9.258346217489158647e+00
7.405405605509802758e-01,1.866059903979445433e+00
-9.901982595466156667e+00,-1.224689040557046749e+00
-6.445958364630680393e+00,1.200145963007556382e+00
5.958259518392159393e-01,9.150829182648740900e-01
3.573356650648482624e-01,1.511203266708445847e+00
-4.676238012332469829e+00,2.789986662886728475e+00
3.003937647165003000e+00,-1.792230976817833499e+00
6.861425600656693824e+00,1.517294676949583421e+00
7.438045168495221127e+00,1.309350967151815759e+00
-1.394626269494776771e+01,8.060359480572460100e+00
-1.398031606947016137e+01,2.426553703106056059e-01
6.008478268377010600e+00,-7.256458913772301234e-01
-5.584789087488998049e+00,-1.375106754524955566e+00
-2.542829218856019202e-01,-7.748709318621824771e-01
5.931727572919419877e+00,3.814936981838573438e+00
-1.989119770329400128e+00,-4.555125232836435778e+00
7.300661490993981317e+00,-4.597073593912887723e+00
8.565699253002959423e+00,1.982241231464209719e+00
4.568360816480519837e+00,-5.570412436115308452e-01
-6.690290906352937661e+00,-6.417164716634894406e-01
7.634657864427757623e+00,1.574834556137236330e+00
-5.111695621805703027e-01,-2.271478494899290101e+00
-1.703811631730956844e+00,3.299108968479464554e+00
4.315614348934085243e+00,-1.473346921289189426e+00
4.899866430990527988e+00,9.497621171234371662e-01
-7.102348507540279243e+00,3.344204258552127218e+00
5.799139284605557165e+00,2.003702848801530934e+00
6.198414179973394944e+00,1.526212778927644065e+00
-2.290601491464564488e-01,1.049019132967569767e+01
3.288033217558054222e+00,6.472297871568460259e+00
1.578939826541347680e+00,1.476995763276285345e+00
7.640904027228591744e+00,1.541852985339712712e+00
8.518846674927695872e+00,-7.545877979648863310e+00
-1.790773264442648127e+01,3.444624417676293238e+00
-1.431337538029213441e+01,7.117285233664428112e+00
8.978174968533540579e+00,-9.475660985951915194e+00
1.086215877246753614e+01,-4.609997155215928899e+00
6.950459940744021736e+00,-8.024459284856172658e+00
-3.571725724467756713e+00,1.093578029695370768e+00
2.818298316379198809e+00,-3.147514258200302617e+00
5.326076139879283744e+00,-3.513247912442533649e-01
6.942644983141683213e+00,-4.478090672394217542e+00
3.794512007062412096e+00,1.341608713582491008e+00
2.784330689915427204e+00,-7.310195734636874221e+00
6.648785137573355541e+00,-6.639574599192742177e+00
3.086016888235268318e+00,-1.026902029067552125e+00
7.373516058873660128e+00,-2.877920042366709577e-02
1.136403933599621885e+00,1.984766162615061669e+00
5.185793175830528234e+00,2.921321044540360345e-01
3.363048488562734306e+00,-3.075442223002528674e+00
1.259588716178467425e-02,1.964614986170979405e+00
2.013533513100661310e+00,1.534854191843000315e+00
-1.915265086851647780e+01,1.187681223500284311e+01
3.237227373890839477e+00,1.968531543021043495e+00
5.244321567662600714e+00,1.702955425866366390e+00
1.500935154809311500e+00,-2.184803330626620355e+00
-9.783065467861831621e+00,1.268582074504968737e+00
-7.780063216603725351e+00,5.327306314445666713e-01
4.437006023137593402e+00,-2.610316868457017936e+00
-1.218593336048841458e+00,2.913571057887596627e+00
4.939415004276636267e+00,1.630740146299271665e+00
4.293221711319433531e+00,-8.614256770919239692e-01
-1.599182251181761494e+00,3.166293448480534511e+00
2.225302138321707535e+00,1.743476311462924810e+00
-5.360208119342965816e+00,-4.872948433698629067e+00
4.309699830542935040e+00,-1.639627765298413031e+00
3.326479210871803982e+00,2.364658483948757883e+00
-1.562835336194751790e+01,7.475268864025558457e+00
5.330178981246351810e-01,4.740055806443725039e+00
-3.663214606314056265e+00,7.193054100334768997e+00
-5.959541661849877547e-01,-1.784101971381982121e+00
4.093583783001458976e+00,-2.422515002905582193e+00
-1.314670221202234091e+00,-1.461046456788272163e+00
4.891455601247056251e+00,1.628449248799392013e+00
-9.291748896007527847e+00,8.147589634370799416e+00
-1.973856981716676628e+01,1.238632955522889389e+01
5.741842961788225175e+00,-2.142486361932636474e-01
2.823087884803952008e-01,1.228080919762782841e+01
9.818396600305074884e+00,-5.466869094796001249e+00
5.403008797819110143e+00,1.111541227488433314e+00
6.976993552445794888e-01,1.949823638906387768e-01
7.436314734286740169e+00,1.714607095979865659e-01
-5.440749606246303216e+00,1.269639397258783164e+00
5.717711700308570677e+00,7.241533443657985902e-01
-1.686792059585379278e+01,7.131480353054862498e+00
6.979599877720765733e+00,-7.100114447839251497e+00
-2.756206660793630636e+00,-1.637340176600366348e+00
-7.958118221096159850e+00,-1.573834558409341833e+00
3.337594958668173906e+00,1.944011599171589166e+00
1.158968983814931297e+00,1.019708241477217614e+00
3.893959279536159945e-01,-1.233723109725590961e+00
-1.111663529342531831e+01,-1.152408463778127334e+00
3.539829653532821307e+00,-1.216867383498025568e+01
-5.676375800845303132e+00,3.672366297125125190e+00
-3.542262909496283640e+00,2.360601289493398536e+00
-1.590660068916593417e+01,3.045730108109597101e+00
-1.782162306546849040e+00,5.088216528781317471e+00
2.718857998009723165e+00,9.362570335257356380e-01
1.926331670612292379e+00,7.056727063036062619e-02
-6.021149449669707998e+00,8.815990202608597670e+00
-4.571148243259520072e+00,5.248493106640841788e+00
7.415250384955314189e+00,-1.025733375598488206e-01
6.125558767099442470e+00,1.988066934458854629e+00
7.628153726743557073e+00,-8.728397017343614284e-02
9.047877714552885919e+00,-9.203862072431711283e+00
1.093232785334075752e+00,1.850181368435933171e+00
-1.001478158686678910e+01,-1.224200313725407607e+00
-6.202352877625708416e+00,1.086980751866885031e+00
5.414337961997351956e-01,1.028073845522398555e+00
4.091677445611905939e-01,1.416767638118575423e+00
-5.014522749881543007e+00,2.920112151164276248e+00
3.245611246082158452e+00,-1.671441897360324225e+00
6.682305473302502463e+00,1.433733783569342668e+00
7.276318762249381678e+00,1.220197967181549492e+00
-1.482829843585333762e+01,8.280559524699750540e+00
-1.430176979273283600e+01,7.280364849952359885e-01
6.185146282094340364e+00,-5.652745081083017098e-01
-5.950038478669593012e+00,-1.395999309056317861e+00
3.729796037207350756e-01,-7.372105155802790577e-01
2.289321160042500303e+00,-7.085305524983895431e+00
-1.990543554880298771e+00,-4.438939093550620996e+00
6.733388470677668991e+00,-4.532366492570186089e+00
8.430757290800105608e+00,1.951403999823601465e+00
4.560925121457827025e+00,-5.006207880139540434e-01
-7.274143670084463942e+00,-6.992707169907039777e-01
7.451914276216784927e+00,1.566044920636445958e+00
-7.043838322659091711e-01,-2.194015378359168267e+00
-1.979746267503087243e+00,3.453216570975532473e+00
4.551168892787397446e+00,-1.291366256222181486e+00
5.604440167115952498e+00,6.558908010808187639e-01
-7.574880904295969941e+00,3.471899683465892394e+00
5.582290823834341609e+00,1.963436917260143133e+00
6.191589572223705318e+00,1.524781564459946059e+00
1.438432492933504336e-01,1.142980453308071098e+01
3.676532455560079349e+00,6.819358099542794704e+00
1.840211650120018749e+00,1.458729120600562590e+00
7.630050551418777083e+00,1.551225806425527098e+00
8.573586239444939139e+00,-7.597532936351505839e+00
-1.108064980339111472e+01,1.489993580729982625e+01
-1.396329554244722360e+01,6.896362279335944478e+00
9.010305724816022988e+00,-9.517509537365910433e+00
1.066950728260963288e+01,-4.774194144972143228e+00
6.917480719946278001e+00,-8.210205906955915012e+00
-3.053545474504798296e+00,1.027462631522287673e+00
2.511335080956969001e+00,-3.109997099306578860e+00
5.374386546977008017e+00,-3.956297373665360051e-01
6.331447279550223683e+00,-4.442895797034289274e+00
4.259865057460619830e+00,1.745228816872358424e+00
2.728224258256588985e+00,-7.184401335662408350e+00
6.697142246680046540e+00,-6.619837074638177832e+00
2.925796981422751131e+00,-8.341688482222235912e-01
7.698595038857317441e+00,6.522868545674262442e-02
1.643009458626873753e+00,2.179080710815564093e+00
5.348700219998204552e+00,3.800690607539221055e-01
3.614315138408642269e+00,-3.089906033618726067e+00
4.875463614495149089e-01,1.953601426969179933e+00
1.736204766238708341e+00,1.494605806125859804e+00
-1.873792347899917132e+01,1.215071035226704232e+01
3.350137889305752736e+00,1.998966723671684376e+00
5.531239265489253931e+00,1.692326150365446091e+00
1.718649973351529692e+00,-2.266186422573229553e+00
