-9.539890923661701549e+01,2.971895014589262587e+02,-3.432486645046950571e+02
-1.630005976592436241e+02,3.182849303087357953e+02,-3.840890501964643704e+02
8.101316013874095745e+01,-2.741369851049266231e+02,3.596138264813756678e+02
3.275974428151833990e+02,-1.809766436459573242e+02,2.327846407158715465e+02
5.702288776751788646e+02,2.463567128952247032e+01,-5.059566081636215529e+01
4.881954493758264562e+02,2.032875592212077009e+01,-3.218365999189894922e+01
7.913227543818059928e+01,1.971655630895104423e+02,-2.686256994725127925e+02
-4.411976109576784779e+02,1.289081077878642532e+02,-1.539752738917104011e+02
-8.054653876868118800e+01,3.322776515303899600e+02,-3.805785784096150337e+02
2.508461198283441718e+02,-1.986103652353734219e+02,2.505445150665733820e+02
-1.258508628964051468e+02,3.140868653322575028e+02,-3.983432472784567153e+02
5.335806192794148046e+02,-2.449238822809903979e+02,3.107592544502363694e+02
-1.099728682780585842e+02,1.310755857069189858e+02,-1.516324723287249583e+02
-3.350419377933229157e+02,-7.643044538916399233e+01,9.411593147495288747e+01
1.174604064911888912e+02,9.574771885401308680e+01,-1.024570331309412694e+02
2.518841931402902219e+02,-3.188443775575346990e+02,3.683989043667897931e+02
-2.075953239386725500e+02,-5.626576675683042339e+01,1.103205356842045290e+02
-1.045741743224400722e+02,3.236513561968557156e+02,-4.120008389839065330e+02
6.886437954172281479e+02,-9.996238203641794939e+00,-6.608739870503524116e+01
-2.296336812085048678e+02,2.673844723059447119e+02,-3.468606490719961357e+02
-4.351437931823126632e+02,-1.710629021267028804e+02,1.950444880853467851e+02
2.048180704202238758e+02,3.668726251120861548e+01,-3.081135054000566953e+01
-9.927785856276400978e+01,-1.018064458851611391e+02,1.227714216428149285e+02
2.831559151580100320e+02,3.533264744437457807e+02,-3.886779376047683741e+02
5.061401105896153467e+02,-7.053086418217559128e+01,1.553997001676790113e+01
-8.756344451686959474e+02,4.017999918542157189e+01,-1.774227953673679359e+00
5.224356750396462985e+02,-1.299123320023170720e+02,1.781070159197493581e+02
-3.471101697217184778e+02,1.154180458946334653e+02,-1.388796669279217042e+02
-2.773607637045631691e+02,-1.911812269496930980e+02,2.865349181284716451e+02
-2.768486014092719643e+02,-1.880452224379577899e+02,2.373954321069413709e+02
-3.923198172566999347e+02,2.000170343404968207e+02,-2.542181095708232874e+02
2.032704190717853692e+02,1.185204847034861331e+02,-1.663411507198817674e+02
-4.608038171789302737e+02,6.452947995616824528e+01,-8.218830849043442299e+01
5.195630924185395116e+01,6.225284292200456093e+01,-3.603937563609743222e+01
-1.349250332053857164e+02,4.642272483967713725e+01,-3.245210210289629771e+01
6.926591246696484916e+01,1.770895438228004366e+02,-2.559658198797075386e+02
-2.276467635074194362e+01,-2.645676320238928270e+02,3.384309580666511010e+02
8.888798805094298814e+02,-8.684021853543296743e+01,-5.887919643686316817e+01
-2.807107646967589289e+02,1.426515228226261911e+02,-9.521577329986065763e+01
4.375910407430109785e+02,-1.675587139291609162e+02,2.024236140094883751e+02
7.933574153335224644e+00,-3.423401897462015882e+02,4.238584145283573434e+02
-1.190040959563382330e+02,-6.105927674130325045e+01,1.487705172703762173e+02
-5.300760206330002688e+01,1.417185787344132848e+02,-1.055992182837230331e+02
-3.091380356783225807e+02,5.966069887974632024e+01,-1.222626462390353765e+02
4.303337563584932468e+02,7.023284792349912209e+01,-7.012201821986640482e+01
-2.055721710181411410e+01,-1.300153514581761840e+02,2.194122111704353131e+02
1.501517867235128278e+02,-1.394697158080472548e+02,1.341447384828552742e+02
-8.936257795380802449e+00,4.392235087929380200e+01,-2.691893748690774757e+01
8.526956771888535513e+00,2.712884592635448371e+02,-4.171353322623867257e+02
3.281803615150756173e+02,-8.564659057355794403e+01,5.075579375043504626e+01
3.619056931376476882e+02,-2.012495539613627216e+02,1.758146306389474773e+02
-2.897027742466437985e+02,-1.549201203584013058e+02,1.437432310492368117e+02
-1.312326816454031189e+02,-4.112572116292701594e+02,6.003329532846877328e+02
3.213152115206600001e+02,-3.576855403994409244e+02,4.959062427991794380e+02
6.223825984289326243e+02,-4.925507284807657982e+00,2.038052730875467944e+01
3.247161193868745954e+02,-1.069140970412063396e+01,-3.603315509553336682e+01
2.586683503633796288e+00,1.968206847443075560e+02,-1.951117291557495150e+02
3.710700402321548950e+02,-1.426007187586628220e+02,1.369345215466352386e+02
-3.130858932789734013e+02,-1.278271503737466652e+01,4.267116050688549223e+01
3.125866095564626903e+02,3.678632807615921365e+02,-4.092077739053848973e+02
-5.180331154271361527e+01,6.088814522803735940e+01,-1.185761841849249123e+02
-3.980428878352410038e+02,-3.876941139063210784e+01,3.024704672027913332e+01
2.609655907094291365e+02,-2.804657689639502678e+02,3.173518087942720740e+02
-3.390625322309662124e+02,1.324652964844412963e+02,-9.861479046745111532e+01
-1.243468500241084200e+02,-2.025123013458513128e+02,2.077467540443407472e+02
6.745998596554908033e+01,1.284914516662889810e+02,-2.089205640080971591e+02
7.261106512038080041e+01,-2.847759353845538044e+02,3.896005852849850157e+02
-1.598546956308132962e+02,3.402790043774310220e+02,-3.805535707446683773e+02
1.849337401682948041e+02,-5.868042345752627398e+01,9.202333624560073133e+01
3.296627630901128896e+02,-7.827666725861734065e+00,9.653706258654366934e+00
-6.622055122884837601e+02,-1.480309001227785188e+02,2.817907598444992345e+02
2.307594458032414764e+01,-9.780904295261318993e+00,-1.255810173789748418e+01
-3.953104367332073252e+02,1.107672639161038290e+02,-8.720541019399587412e+01
1.167432667146800043e+02,4.846827928224031439e+02,-7.198199638361497819e+02
-3.104234937249527775e+02,-3.155991800366677467e+02,4.203362092301039183e+02
-2.810027813140514468e+02,-3.757291446226254266e+02,4.921438965543821382e+02
-4.172123313678982299e+02,1.759442680151537957e+02,-2.125494521657422524e+02
-5.065624150741451786e+02,-1.153289472854393694e+02,1.574638034290549058e+02
-1.713304252146972146e+02,-1.339281294230630692e+02,1.789579932583405650e+02
-5.123351945714792919e+02,-1.560215125004596075e+02,2.074529401424184414e+02
2.835262631966787694e+02,-2.924859727495118591e+02,3.201826204985306390e+02
7.377570392496343175e+02,1.220428959744792081e+02,-1.538894186556221655e+02
7.238395410096088654e+02,-2.227933546375573926e+01,3.121430625262419767e+01
-1.827761557114577329e+02,-8.098292760655525058e+01,1.237727342269626263e+02
-1.409947881442369066e+02,2.862682694133628658e+01,-2.301124911210305868e+01
-3.876234622398847591e+02,4.545025811619884593e+01,-2.808375130262399821e+01
-2.063277467007204109e+02,-8.208999641380854939e+01,1.007164845503837967e+02
-2.862595305343562018e+02,2.030364127758034556e+02,-2.371073598308688020e+02
-3.585937995714086810e+02,3.711012533801228130e+01,-3.668944807235595107e+01
1.864202980561894378e+02,-8.694768567893963507e+01,8.630438839449675470e+01
-4.219768834785992340e+02,1.082800226079762496e+02,-1.032074751247249935e+02
2.026382574726687835e+02,1.041470500269893584e+01,-3.494543107623827893e+01
8.716466861874611993e+01,1.204988108658753561e+02,-1.518782672990454898e+02
-4.116491341221468474e+02,-4.215404241584742806e+01,8.719180847026972003e+01
-5.496064692592821075e+02,8.072660596090416618e+01,-3.675170907368438122e+01
2.516489958259611228e+02,-3.397209906073921388e+02,4.208453283175966817e+02
-5.184005995730960876e+02,-8.307713330150946263e+01,1.436443270322371291e+02
1.581214230277909962e+02,-4.791423945027819542e+01,5.990234442383001578e+01
-3.052102796011680539e+02,2.018612667697885854e+01,6.447998567309507045e+00
1.752397023524389397e+02,9.913251246259567040e+01,-1.424176042143887173e+02
-7.585143348460300672e+01,-8.027239897695065451e+01,9.941438097653454520e+01
1.504679047858633965e+02,-1.960234342609403768e+02,2.304763726133146235e+02
-4.762846996897029328e+01,4.342109172824033863e+02,-5.138381850787135363e+02
-1.990256304793944508e+01,1.786609190670642420e+02,-2.288696511619760656e+02
9.432366390702146930e+01,5.967628377786326865e+01,-7.605608628714178110e+01
-9.730249930766694888e+01,2.978922942530484761e+02,-3.392072249289023489e+02
-1.619041883174313909e+02,3.107311163376029413e+02,-3.938253257665579667e+02
7.798307339601967669e+01,-2.771971350950310011e+02,3.592496073889039963e+02
3.262313297968800043e+02,-2.055022785160493584e+02,2.173259511744930137e+02
5.725878308693711460e+02,2.895469789501916935e+01,-5.016895901280649639e+01
4.893466204414376648e+02,-1.181378124767953564e+00,-5.249283361902944733e+01
8.262877458555021803e+01,2.022936471002348640e+02,-2.632048073443086196e+02
-4.378482230621615940e+02,1.314070168332270612e+02,-1.513239944140670730e+02
-8.044140999591586194e+01,3.173205695313136516e+02,-3.969623063194743509e+02
2.489942268347966490e+02,-2.185626486137442441e+02,2.383974285563306523e+02
-1.237584706941702848e+02,3.083323371315793224e+02,-3.996728155488282823e+02
5.290843831921990841e+02,-2.766387924608110893e+02,2.839031541846516689e+02
-1.084339098116487463e+02,1.267604546498928073e+02,-1.586683209466148696e+02
-3.332767883788430936e+02,-6.041841467042782909e+01,1.114049405345739530e+02
1.203872724816058479e+02,8.729301133701638093e+01,-1.100737513713961135e+02
2.497433414534531551e+02,-3.244269335822909852e+02,3.598818056043153319e+02
-2.111548831483459594e+02,-6.043548042209886262e+01,1.063073468898266185e+02
-1.040449662086091820e+02,3.297333184439569322e+02,-4.114598351063895052e+02
6.929982271773382081e+02,1.972242850564541072e+01,-4.468113563382743791e+01
-2.328227037442879066e+02,2.702780409294884976e+02,-3.438809284182624992e+02
-4.300256493841296219e+02,-1.325636322862097245e+02,2.272552453559932815e+02
2.029581101381459405e+02,4.121944459357192869e+01,-2.355099940214197218e+01
-1.020282081845873847e+02,-9.459715286242459342e+01,1.303098898660636564e+02
2.853448433833179934e+02,3.273667795244460308e+02,-4.090192767652574162e+02
5.103018479765395909e+02,-3.067110384808398749e+01,4.427197720618793397e+01
-8.716622431374580628e+02,5.306465324611451706e+01,9.998880069923947289e+00
5.224855127348253063e+02,-1.828377089205321511e+02,1.337795647477953196e+02
-3.417236757217045238e+02,1.496300238634953530e+02,-1.117913652572689927e+02
-2.792674167741914175e+02,-1.991304964404892246e+02,2.842007984944843884e+02
-2.766888411534363854e+02,-1.784501949560677474e+02,2.410041874505315320e+02
-3.871276728745112905e+02,2.371003602560408012e+02,-2.256112094829195485e+02
2.071324069406510091e+02,1.435760991675917921e+02,-1.470012301569633451e+02
-4.596683689443921139e+02,6.156988035429153427e+01,-8.855143286840217343e+01
5.378236315952009505e+01,6.232740366706646284e+01,-3.950787889889722493e+01
-1.339193170204923717e+02,5.804458005098211260e+01,-1.849344789601074623e+01
6.987720489595123752e+01,1.882494877701776943e+02,-2.516634331655626795e+02
-2.495430181204151765e+01,-2.462297148357417029e+02,3.541029698211176537e+02
8.872056364951614569e+02,-7.638030419160779161e+01,-5.035468196856083978e+01
-2.798635060324400570e+02,1.285693207308250976e+02,-1.105275323331266151e+02
4.305050738004053983e+02,-2.118183596030681031e+02,1.638667672370800403e+02
6.730434865544116185e+00,-3.127689041553001061e+02,4.490263686519715520e+02
-1.157658253967684345e+02,-6.282764200894429507e+01,1.471465827496176075e+02
-5.393269321325219323e+01,1.145574596191069361e+02,-1.324615786659196033e+02
-3.124772804096041909e+02,5.965118635770006250e+01,-1.219314134713832090e+02
4.270020451703529147e+02,7.508418060620428491e+01,-6.665402673414348556e+01
-1.786313453238390281e+01,-1.337257248995499879e+02,2.189117152742267649e+02
1.485933458020939497e+02,-1.034084905187428376e+02,1.634679509140647156e+02
-6.728632558529915819e+00,2.121696505515240005e+01,-4.444386222331657876e+01
8.100714088346272490e+00,2.966882718760942339e+02,-3.966229591477084568e+02
3.330985391809172711e+02,-5.943130834400543705e+01,7.132578013196982170e+01
3.675640755838109612e+02,-1.697542438896706187e+02,2.014979927392262766e+02
-2.864113783925881762e+02,-1.591186771090730190e+02,1.386390572130859766e+02
-1.345002679747589696e+02,-4.232239737208842598e+02,5.901472992210564144e+02
3.195154440168504948e+02,-4.267656993889797832e+02,4.361974421107927924e+02
6.186237096535238607e+02,-2.954851345806854113e+01,7.973700410305994968e-01
3.223017070488940021e+02,4.471637859761861122e-01,-2.655781378795522940e+01
2.353088998573480861e+00,1.476949089158971447e+02,-2.314204170534962941e+02
3.750704179299512475e+02,-1.314198915723658558e+02,1.464688152959224112e+02
-3.139861445754870601e+02,-1.564873518530601793e+01,4.449082006421659230e+01
3.101778962470889383e+02,2.895442661300118630e+02,-4.676203733336579376e+02
-4.666884408620662583e+01,9.950790413559474246e+01,-8.672226709049627402e+01
-3.960281553280406683e+02,-1.309817919328735059e+01,4.741800968881350542e+01
2.593720479584270038e+02,-2.621129636313510218e+02,3.292337732867777618e+02
-3.442773187673788016e+02,1.008379305490612552e+02,-1.247955377900886162e+02
-1.275427129610483235e+02,-1.993366093622292397e+02,2.104013000926182713e+02
6.696816345747360799e+01,1.698415611358175568e+02,-1.787694612679175918e+02
7.421278124620772587e+01,-3.218748416991298313e+02,3.589157568015724564e+02
-1.596704649343425331e+02,3.031198168107110291e+02,-4.133799526571072533e+02
1.872715574822339306e+02,-6.640694450059061182e+01,8.862998397707465870e+01
3.275028282740348118e+02,-7.251841582397361208e+00,6.822783866134305875e+00
-6.680789841739195936e+02,-2.168876177178455293e+02,2.255864979182820491e+02
2.667125352185864173e+01,-4.747362778508292358e+00,-8.088580626836140652e+00
-3.932296048677047793e+02,1.100389656318324825e+02,-9.100342484736482618e+01
1.188471241571201489e+02,5.272812606090085410e+02,-6.932565242512954455e+02
-3.136709013053597346e+02,-3.496613843008769322e+02,3.947259928994736811e+02
-2.838003501755830484e+02,-4.052699345803446249e+02,4.710263674039424018e+02
-4.138428888960932568e+02,1.769447759763119450e+02,-2.117103900466973982e+02
-5.023459336441640630e+02,-9.886857951375175446e+01,1.711769954699376228e+02
-1.751972804427857398e+02,-1.501583510697967370e+02,1.665670200460489525e+02
-5.113193339857257911e+02,-1.638746993814217205e+02,1.966676157650465200e+02
2.863663899617748712e+02,-2.807326483550571083e+02,3.269058700366316543e+02
7.307408927622032024e+02,6.348453176499550921e+01,-2.022842632861510026e+02
7.204238489564124848e+02,-3.809108997271214037e+01,1.803991645339344529e+01
-1.808406287753300319e+02,-8.599722978072868784e+01,1.165398109127790178e+02
-1.392201596248148689e+02,2.599286238648202385e+01,-2.153921633407840019e+01
-3.905148561828112292e+02,5.215931738480645663e+01,-2.328828641927573528e+01
-2.097425929847686064e+02,-8.503149571837040810e+01,9.881924061158633776e+01
-2.874050953382588318e+02,2.148849954992225832e+02,-2.238905100293086434e+02
-3.576346948315763825e+02,3.448770612727727780e+01,-3.472135131228143479e+01
1.865598449969188835e+02,-8.445229453513874773e+01,8.403786506322599337e+01
-4.242255383439776324e+02,1.056345942624658392e+02,-1.087774611019781474e+02
2.057127579532018729e+02,9.145953113749710539e+00,-3.438517644269244755e+01
9.034026228380616885e+01,1.172847904146232167e+02,-1.542445519192061454e+02
-4.130435037602797479e+02,-4.546328869315292565e+01,8.041999465719952411e+01
-5.458760590453681516e+02,8.431509022396635089e+01,-3.379800122211530322e+01
2.540062156379456439e+02,-3.325478859951660979e+02,4.230862685874662930e+02
-5.168510043502219560e+02,-1.051271486695629989e+02,1.287927719288198887e+02
1.590318047554677605e+02,-5.425568380000130730e+01,5.882180493482006511e+01
-3.077999583767333434e+02,1.521852572941594772e+01,5.376604641409739038e+00
1.721259950559897902e+02,1.028969336133257997e+02,-1.399361251025192416e+02
-7.547770819041147661e+01,-7.317031976871103893e+01,1.008918344232108666e+02
1.515014185301338330e+02,-2.013176192383434113e+02,2.221135363854966727e+02
-5.181806646732765387e+01,4.091791547466403358e+02,-5.319005950902216000e+02
-1.993016580019093453e+01,1.833369519002796721e+02,-2.209002641893283680e+02
9.358526639018734272e+01,5.978258395989649188e+01,-8.019481013037226091e+01
-1.002805489297130634e+02,2.785485855621188307e+02,-3.515312618531331168e+02
-1.595260461805229966e+02,3.295790844171175991e+02,-3.825511394971720165e+02
7.525412971977092980e+01,-2.738097301742232617e+02,3.638394294869430610e+02
3.269399528706223350e+02,-1.863434798737292226e+02,2.369939325541694473e+02
5.745478331622363157e+02,2.222296207265940282e+01,-5.883440319857567857e+01
4.920417558155280062e+02,4.258242212985973829e+00,-5.116144913951104201e+01
