5.499799267464609329e+02,4.674564156959511365e+02
-2.316465039357491094e+02,5.135760564012442408e+00
-9.080341188407354025e+01,-1.109178068310803837e+02
-2.803958635169725540e+02,-2.777193205599193675e+02
-2.456617730624500666e+02,-2.344743221268305078e+01
-4.175009312538235662e+01,-4.209549104036804579e+02
-2.549911487927170981e+02,-2.554874592215133191e+02
7.681317436795791309e+01,2.075912893267685604e+02
-2.459667782909090761e+02,-3.775373234669222029e+02
1.838038165407897964e+02,9.927739118361181170e+01
1.894706230337775708e+02,-9.929221320405555673e+01
-3.840197290687099212e+02,-1.782325016409244540e+02
-3.876129048789616149e+02,-3.952727306618203329e+02
-1.249144300376299270e+02,5.819796686568881796e+02
-5.120584666958220623e+02,-1.811941742255537235e+02
7.803636613699563895e+01,1.600635062970776801e+02
-2.417519787030614395e+02,-1.911612975816742619e+02
2.423810159336363768e+02,-3.361833915786386484e+01
-1.354576546170809195e+02,5.290839655256740315e+01
-6.055766815981780837e+01,3.303535269437509783e+02
3.663297635818101980e+02,-5.648715954341472525e+02
1.579412689194199970e+02,-2.405522577372386763e+02
1.350696386554988635e+02,-2.278142817092965799e+01
1.924203915882322917e+02,-4.175760647551107354e+02
1.786110325185086651e+02,-4.986250782730956530e+02
-2.168208835590759236e+02,4.073620176469511307e+02
7.677027574856808201e+01,4.379999290591224508e+02
4.935285706286949221e+02,3.009818020510454062e+02
4.178850457751458407e+02,2.649556927655624463e+02
2.691196123145022057e+02,-2.108642008789194904e+02
-2.243825178331323116e+02,-4.226877352682623723e+02
2.470441751693940091e+02,-4.549444347093565284e+02
-2.310516854110276214e-02,4.101260447995885556e+02
2.083731923187488064e+02,-4.731132635764896008e+02
1.804291413618399815e+02,6.329767817161856556e+02
4.005299357271858440e+01,-2.282907030460890780e+02
-3.422829899332720629e+02,-1.004227346052089302e+02
1.837742082878343695e+02,-3.719685558973083772e+01
-9.414082154642554201e+01,5.337615165205385210e+02
-2.438155683034985088e+02,-3.509735919629221002e+01
2.394126527695752600e+02,-4.848791011390941890e+02
5.833024309414082609e+02,3.826450717478858792e+02
7.735072533133738659e+01,-4.906387292924043777e+02
-4.989894828668719811e+02,-5.247452682400879809e+01
1.845804550522446448e+02,8.862390888062543581e+01
-1.819976185431095246e+02,6.501999203418148454e+01
5.456459363420078716e+02,-2.407796445884530669e+02
3.762542343561130451e+02,3.514478344143194022e+02
-6.766866003274664081e+02,-5.472828426620006894e+02
2.876000825093419735e+02,4.950535566372840321e+02
-1.600917773433283458e+02,-3.518083058179590807e+02
-4.357609641372832812e+02,1.070674420847693256e+02
-4.001595020949807804e+02,6.768760084385870357e+01
-1.091084163908094808e+02,-4.936914310392496645e+02
2.922012583227557343e+02,-3.719585010649000623e+01
-2.978267269521974185e+02,-3.662562344821851070e+02
8.735093757788364144e+01,-2.460057540030957313e+01
-7.859060957287314864e+01,-1.200858288114798995e+02
2.485667892535602164e+02,-2.098538098595159056e+02
-2.852150719613552496e+02,3.260548227045190970e+02
7.016077472241205442e+02,5.461642318247747880e+02
-1.188646958370010367e+02,-3.037807515277387438e+02
1.847939507984732188e+02,4.689177057367868429e+02
-3.306182175451059493e+02,4.390404810492486263e+02
-1.841447997989462806e+02,5.363430079982430954e+01
6.570513055525509571e+01,-1.739273178399373307e+02
-1.704785854462114685e+02,-2.966555701176404227e+02
3.975642921279170423e+02,1.772758328062149076e+02
-1.687244702788209452e+02,1.945552413505470213e+02
-2.083492850430095800e+00,2.408838681785203164e+02
2.612946188211461518e+01,-3.945177130772901108e+01
3.042085483973621649e+02,-3.883855627329564300e+02
2.113880080015833585e+02,2.773528404695695144e+02
1.350886532499024497e+02,4.343027321424161187e+02
-3.515556665084307610e+02,-5.083679918832820555e+00
-5.493679784224266314e+02,4.927029422128596821e+02
-1.105658653058379173e+02,6.786475209863506279e+02
4.780107731300813043e+02,3.886731301540066283e+02
2.664972545552282668e+02,1.775112470523463628e+02
1.694371820595956422e+02,-2.119101207161434957e+02
1.817677268191141309e+02,3.860003322791664004e+02
-2.795224096739654556e+02,-1.533787666432615708e+02
5.822999350153282876e+02,-2.423520893180093196e+02
4.309112954199659384e+01,-1.298339596835587599e+02
-3.396390104952308775e+02,-2.059823288036253643e+02
-4.965129639852428767e+01,4.886451032442530504e+02
-1.789061583832832696e+02,-3.384982566599563825e+02
-2.791607185587148479e+02,1.516078027256192229e+02
2.012143579883887412e+02,-1.587703639388830368e+02
-2.297568630873128370e+02,4.304502090216975603e+02
1.874185285477318246e+02,-5.055566886454083146e+02
8.232414797135027129e+01,2.047204001089258156e+02
2.542760036653060922e+02,2.031203963754692268e+02
-7.243779475722204779e+02,-1.581839566750089148e+02
2.572336338836606373e+01,1.603425975925138047e+01
-2.251605639037940705e+02,-3.510500684208267330e+02
6.246162221191124218e+02,-6.231737974647693363e+02
-5.723601997913269770e+02,2.306617755637429639e+02
-6.053706643428415646e+02,3.239717433609712884e+02
-1.591380724056864437e+02,-4.685502983949755844e+02
-5.162141885886915134e+02,-1.478747731421433969e+02
-2.782322829123752967e+02,7.148117857761619121e+01
-5.593248867857545292e+02,-1.080189694387965886e+02
-2.994247600786529517e+01,5.158707113039764636e+02
7.036351776589818883e+02,2.845674221579763525e+02
5.477728419437885350e+02,4.649512973756474707e+02
-2.283579739350284683e+02,4.551676524486719444e+00
-9.105236213228363340e+01,-1.075844034878918052e+02
-2.826957536279803662e+02,-2.801298466941212268e+02
-2.485436968917969693e+02,-2.511000188276503309e+01
-4.494619561325318102e+01,-4.200069014290963878e+02
-2.561393319278383274e+02,-2.523693854624587232e+02
7.892468384269146497e+01,2.050142890890306830e+02
-2.459824219594462420e+02,-3.808839007240277397e+02
1.855480581085669769e+02,1.021713902699418384e+02
1.920327511544481354e+02,-9.715135798023294456e+01
-3.829734037809823803e+02,-1.814365956309180774e+02
-3.849590932846352302e+02,-3.932528964377610237e+02
-1.216680169039678958e+02,5.812076687803987625e+02
-5.118958456753682640e+02,-1.778701165285527566e+02
7.704423480987986750e+01,1.632322683889391044e+02
-2.450626763131832888e+02,-1.907824426940338753e+02
2.399828615900269995e+02,-3.595079774397133576e+01
-1.333186405288079470e+02,5.035532054730470719e+01
-5.760809772071157653e+01,3.287960454110563546e+02
3.630250229971351246e+02,-5.654768046084104753e+02
1.556095472186302970e+02,-2.381483430584263772e+02
1.365741553327267752e+02,-2.580339865983572878e+01
1.891965864715396890e+02,-4.167183085381192313e+02
1.816133965459094384e+02,-5.000790453807511540e+02
-2.201093868606606350e+02,4.068453776504830444e+02
7.452498842453049122e+01,4.404406094869745516e+02
4.968029390343227192e+02,3.004338729884665327e+02
4.211870576888525761e+02,2.645591145210878494e+02
2.709133734133673101e+02,-2.080619371612816337e+02
-2.220738486456892531e+02,-4.202101907472533071e+02
2.497252409154884560e+02,-4.569057414753057742e+02
-2.735383254045746337e+00,4.120420265769151911e+02
2.086819256530648943e+02,-4.697997896344194260e+02
1.785726593410462328e+02,6.302058108193053840e+02
4.319941229293903007e+01,-2.293907038178321045e+02
-3.434235320142469732e+02,-9.727314523018431203e+01
1.867361745901690995e+02,-3.560113623565673180e+01
-9.383331911976441120e+01,5.304390893613423259e+02
-2.461259348940787390e+02,-3.748770351906164677e+01
2.416975306163854782e+02,-4.873044423018015436e+02
5.866197130728365892e+02,3.826704700310917246e+02
7.437016678067600139e+01,-4.921178777938987992e+02
-4.966354142023282634e+02,-5.011860367318104181e+01
1.812869778854908702e+02,8.961502576934465480e+01
-1.852398888561655497e+02,6.417831812638203814e+01
5.468276493617313463e+02,-2.376632684817659822e+02
3.794617227179762722e+02,3.505893159274551181e+02
-6.747529123869065870e+02,-5.445594515575839978e+02
2.907251510369767971e+02,4.963183856758190586e+02
-1.569351522643561054e+02,-3.506567748748810800e+02
-4.387676862356020138e+02,1.084746603434358292e+02
-3.982933583918579643e+02,6.493976675406068466e+01
-1.058810505072367221e+02,-4.928009698376598067e+02
2.954291884570330353e+02,-3.640991522586592311e+01
-2.950822615609863533e+02,-3.681331570749745765e+02
9.052181018192948159e+01,-2.563172780009452367e+01
-8.053771821167640610e+01,-1.173722480603083511e+02
2.505548262167768030e+02,-2.125182948535215814e+02
-2.884401236007844318e+02,3.252594914219492352e+02
6.988062151426927358e+02,5.443507140916094613e+02
-1.155741715098675115e+02,-3.045099452522338197e+02
1.828969725294797684e+02,4.661420643147824876e+02
-3.338992172251251986e+02,4.394707500713199124e+02
-1.813125698357054318e+02,5.547504760904492827e+01
6.845951400726688973e+01,-1.758128996838723026e+02
-1.733178566912075382e+02,-2.984793068332476196e+02
3.952635126185774084e+02,1.748705851409924037e+02
-1.675616674453868313e+02,1.976451365126025905e+02
-4.871888123275338600e+00,2.390776908687751643e+02
2.831881185716117955e+01,-3.692307686826478630e+01
3.008652672630765323e+02,-3.882517383800887387e+02
2.142893005165429656e+02,2.789558966665954358e+02
1.379581010993728967e+02,4.360436277104000169e+02
-3.483439609056073323e+02,-3.685109224617875157e+00
-5.507925766802969747e+02,4.896313272361326767e+02
-1.074957011744669728e+02,6.773339847398965503e+02
4.753521073637002701e+02,3.866903747167654046e+02
2.635818809932014233e+02,1.759104626169898040e+02
1.698736129825866783e+02,-2.085937073460707722e+02
1.841786677814048403e+02,3.883027232596908789e+02
-2.821620022927459672e+02,-1.513409498349227817e+02
5.824206660888640954e+02,-2.390154950696280025e+02
4.529685568796248418e+01,-1.272736868252673474e+02
-3.365947021759570248e+02,-2.073344745742910220e+02
-5.014912218148158018e+01,4.853559040248836141e+02
-1.814809315593344365e+02,-3.406445232793088280e+02
-2.816836230491362585e+02,1.494383076246143105e+02
2.003798636704554212e+02,-1.619970059385164802e+02
-2.268185174705816394e+02,4.320046091522108327e+02
1.905860557007213174e+02,-5.065909905551077941e+02
8.308340665085997045e+01,2.079673230700397539e+02
2.541351315581900110e+02,1.997960037076058200e+02
-7.273212981326566933e+02,-1.597337398055504423e+02
2.820316867917363624e+01,1.827955775480497635e+01
-2.218654590163699254e+02,-3.516413530870648856e+02
6.259411061573147208e+02,-6.262195918963611803e+02
-5.755855572969935565e+02,2.314707737204717830e+02
-6.084467593071815372e+02,3.252397582626048234e+02
-1.564837364505293635e+02,-4.664598040177491498e+02
-5.136865019095014304e+02,-1.457062663318207569e+02
-2.813616068982692013e+02,7.036388398446395342e+01
-5.565199027034991559e+02,-1.098263213811858208e+02
-2.665720198250238226e+01,5.153130332031201988e+02
7.023596544909759132e+02,2.814916088194335089e+02
5.455651995180130598e+02,4.624467304201656361e+02
-2.250691715294271091e+02,3.967587763989069760e+00
-9.129582621782364527e+01,-1.042460326146047009e+02
-2.849970703650801056e+02,-2.825411521436936937e+02
-2.514251747804400736e+02,-2.677318802220434435e+01
-4.814190843313158297e+01,-4.190592121214960457e+02
-2.572873111621055386e+02,-2.492500433914736959e+02
8.104299209748005239e+01,2.024370159506820528e+02
-2.459964518576493333e+02,-3.842290415548287115e+02
1.872763968869631412e+02,1.050512361379572042e+02
1.945916019429223240e+02,-9.500998045977382844e+01
-3.819444587367179338e+02,-1.846167601185706246e+02
-3.823049541905264732e+02,-3.912335441994524103e+02
-1.184210944676228934e+02,5.804357246536093271e+02
-5.117332886163725902e+02,-1.745460993150223601e+02
7.605131403355569830e+01,1.664012557304214965e+02
-2.483740122378017929e+02,-1.904038469708867467e+02
2.375913858368421643e+02,-3.828229868661746593e+01
-1.311806574822976756e+02,4.780363796833597689e+01
-5.466213788350503933e+01,3.272390441204595959e+02
3.597258147991056489e+02,-5.660765008066466635e+02
1.532807790265870835e+02,-2.357420628713547330e+02
1.380651961295891397e+02,-2.880805336772609948e+01
1.859730123518919527e+02,-4.158608285278809262e+02
1.846146794831607565e+02,-5.015345001184788316e+02
-2.233990886884240865e+02,4.063300706263269717e+02
7.227942219152824066e+01,4.428812449676100300e+02
5.000775148004790935e+02,2.998858578062772722e+02
4.244890631520383408e+02,2.641626971015215304e+02
2.727068513898267952e+02,-2.052605400016219619e+02
-2.197618672553641375e+02,-4.177204667899947594e+02
2.524049672016295744e+02,-4.588653994352573591e+02
-5.447964227729204190e+00,4.139582556266793176e+02
2.089909154047971356e+02,-4.664867988426269676e+02
1.767163550998791095e+02,6.274347356515116871e+02
4.634620682478378484e+01,-2.304907586526595082e+02
-3.445679002868291718e+02,-9.412503408794817972e+01
1.897087856942492294e+02,-3.400769921980276678e+01
-9.352527358151114356e+01,5.271151911024287529e+02
-2.484364241677774601e+02,-3.987745749439597631e+01
2.439826228902441585e+02,-4.897308586710566374e+02
5.899373585432019809e+02,3.826958898778224807e+02
7.138986406098555904e+01,-4.935974600716484133e+02
-4.942830495573784901e+02,-4.776229378227581890e+01
1.779822848562989464e+02,9.061117520295924521e+01
-1.884821412136643914e+02,6.333301358184344565e+01
5.480103102844456089e+02,-2.345456667999843887e+02
3.826713853481938372e+02,3.497287454392897530e+02
-6.727024788223226324e+02,-5.419809470969609038e+02
2.938595518981246641e+02,4.975776431865511995e+02
-1.537817506143045136e+02,-3.495071608295567671e+02
-4.417736459464526888e+02,1.098815887149414579e+02
-3.964295901988462560e+02,6.219139921067547050e+01
-1.026593499413147299e+02,-4.919123379905466891e+02
2.986567629838907578e+02,-3.562418759448343053e+01
-2.923363759485702644e+02,-3.700121163788154490e+02
9.369525495656290559e+01,-2.666515861601358139e+01
-8.248829846539359778e+01,-1.146568314200159193e+02
2.525426352806897796e+02,-2.151839937916682288e+02
-2.916652241504506833e+02,3.244640586863974931e+02
6.962167459371554514e+02,5.422612590968429913e+02
-1.122681482931822927e+02,-3.052623256178919746e+02
1.809989081618028592e+02,4.633666804479469761e+02
-3.371804918883325399e+02,4.399011750832592611e+02
-1.784870238061158148e+02,5.730932601451802810e+01
7.121535692158624897e+01,-1.777000411908927617e+02
-1.761587096624874107e+02,-3.002997940556545018e+02
3.929629374142478468e+02,1.724656635427013214e+02
-1.663993871957408430e+02,2.007353085694217043e+02
-7.660539892576172960e+00,2.372723133221375349e+02
3.050583150048629122e+01,-3.439966707966981829e+01
2.975219737756044083e+02,-3.881190801872144789e+02
2.171905544861610622e+02,2.805589006137517458e+02
1.408159565202759893e+02,4.377870417672725125e+02
-3.451892657320868807e+02,-2.342594257285097736e+00
-5.522216539417727290e+02,4.865535039158957602e+02
-1.044248021584008654e+02,6.760205650918624087e+02
4.726922154710121049e+02,3.847088290545383984e+02
2.606662768053442960e+02,1.743097953874404311e+02
1.703086340483244783e+02,-2.052807999125218998e+02
1.865895779578789302e+02,3.906059553519227165e+02
-2.848021716498719798e+02,-1.493023039520666089e+02
5.825413868358255058e+02,-2.356781562607056060e+02
4.752841990185168441e+01,-1.246905882402808032e+02
-3.335510304798761467e+02,-2.086860462535447311e+02
-5.064786923717633726e+01,4.820671620071700545e+02
-1.840540530863935089e+02,-3.427911991333479591e+02
-2.842061480876057544e+02,1.472693253791293557e+02
1.995544462291042009e+02,-1.652212385952625482e+02
-2.238807672106120492e+02,4.335589634695926406e+02
1.937567240798008186e+02,-5.076241893403210383e+02
8.383920246360784745e+01,2.112119200819341245e+02
2.539935763870599601e+02,1.964720768593421383e+02
-7.302647372556783694e+02,-1.612837879716028056e+02
3.068338090630389914e+01,2.052541472985760151e+01
-2.185745467281216747e+02,-3.522290517440666804e+02
6.272447720209216868e+02,-6.292876304282797264e+02
-5.788104086453495256e+02,2.322800038179440776e+02
-6.115235732196595109e+02,3.265082511097641031e+02
-1.538187000339223118e+02,-4.643464657385350165e+02
-5.111551310243708031e+02,-1.435377391812789369e+02
-2.844911796181237946e+02,6.924633398051115307e+01
-5.537115174266633630e+02,-1.116339292739602911e+02
-2.337272732811375420e+01,5.147559354144439112e+02
7.010873058159305629e+02,2.784077132638690273e+02
5.433582737424030711e+02,4.599411637761564293e+02
-2.217798196549232728e+02,3.383254871623981419e+00
-9.151308660493937452e+01,-1.008948419335756768e+02
-2.872998875924680533e+02,-2.849532610176315188e+02
-2.543063172614570817e+02,-2.843687807422039526e+01
-5.133718901637124787e+01,-4.181118069368483248e+02
-2.584347425058554677e+02,-2.461284745941470646e+02
8.317018175643077882e+01,1.998549004999815395e+02
