1.467543190223548493e+02,-4.380418794852569135e+02,-2.489967223348691050e+02
-7.435458780444621141e+01,4.096110229000177583e+02,1.939606823819041779e+02
-2.966914620331578476e+02,2.237602983128823837e+02,2.367683759873527265e+02
-5.290205177440309399e+02,-1.288078556574782283e+02,1.784731062040067968e+02
-4.532451960489888165e+02,-1.013257839692785041e+02,1.549862045896588256e+02
-7.753708345761749854e+01,-3.176658125638998058e+02,-1.018113738291028909e+02
4.127849500949021149e+02,-1.301760262810379629e+02,-2.184535404485688161e+02
6.569239440765429094e+01,-4.499582984761918851e+02,-2.342448734605375193e+02
-2.302056113579507723e+02,2.614987553359401318e+02,2.090063235334615115e+02
1.175560261159657927e+02,-4.565122541209422593e+02,-2.259556615521286176e+02
-4.868495792904773225e+02,2.886902885539969930e+02,3.478583822783767232e+02
1.016183552929715574e+02,-1.710347682054704705e+02,-1.126749290560888568e+02
3.062230625644837119e+02,1.626055132773487344e+02,-8.208819645055079661e+01
-1.039333321504321503e+02,-1.504819216804492896e+02,-1.564339739210406643e-01
-2.250003317815007051e+02,4.108281997188686319e+02,2.854219624593403637e+02
1.981404159257201911e+02,1.368961955065629468e+02,-1.775105653723359111e+01
9.835416986611343759e+01,-4.753994646331659624e+02,-2.233465993749416043e+02
-6.268429269072951229e+02,-1.481178584518487753e+02,2.526144115184368388e+02
2.091176565591680685e+02,-3.735547395283425658e+02,-2.476965649899588584e+02
4.111734643671595677e+02,2.936282411995336474e+02,-3.841599194958553198e+01
-1.911211397031907779e+02,-7.021053567917560656e+01,5.059899967699064405e+01
9.238664160042867479e+01,1.617072718332979662e+02,2.456602992322489598e+01
-2.816962106323671264e+02,-5.071843759104554579e+02,-1.390759680682677129e+02
-4.615606693099742870e+02,-2.555708250217959332e+01,2.185066044274402373e+02
8.057230269738345214e+02,1.009692232951414752e+02,-3.300781067179351567e+02
-4.795625962249516760e+02,1.297808915060350330e+02,2.734373322593956459e+02
3.309485296653591604e+02,-1.292278942753276851e+02,-1.649932851478577049e+02
2.559270852318659308e+02,3.597055245039356350e+02,2.322020141032270857e+01
2.501228795397029501e+02,3.252992087058251514e+02,-2.525168630320657193e-01
3.573710848796215487e+02,-2.421768621794294063e+02,-2.688506886069587836e+02
-1.870376265630171986e+02,-2.192941994632859348e+02,4.851963903948189327e-01
4.355101011716747621e+02,-4.232812620743460030e+01,-1.785267251667293635e+02
-3.729734244060915671e+01,-7.870520876470737903e+01,1.534564959244007198e+01
1.280868293351285558e+02,-3.450401098404262257e+01,-6.153981178370793970e+01
-5.605407325572596022e+01,-3.065127214422033717e+02,-6.920195386194689036e+01
2.462646388724768798e+01,4.000782013199575999e+02,1.561012682560706537e+02
-7.924124599192925871e+02,-1.452522632808326080e+02,3.898501607893547316e+02
2.664068962002612579e+02,-1.179326948302695257e+02,-1.498329768772813395e+02
-4.175377618864421834e+02,1.963858516340339122e+02,2.180780651132185710e+02
-2.073966947397753557e+01,5.164975145851003617e+02,1.720245212643056902e+02
1.282962657273238278e+02,1.450368796647413205e+02,5.047812894892160784e+01
6.248610681936399658e+01,-1.630109015138555435e+02,-5.554631239802586862e+01
2.705967348229731329e+02,-6.776489425156051993e+01,-1.896327578662632902e+02
-3.934940578252289924e+02,-1.557504023490365341e+02,1.254817956646569570e+02
3.216403555533895542e+01,2.276074317749212241e+02,1.109357273913701079e+02
-1.214932097421761057e+02,1.406763821081705714e+02,1.628115710128654143e+02
-2.683937107430476310e+00,-3.311756219096370302e+01,-4.688869384697113674e+01
-3.162397917190412144e+01,-4.422372540271755952e+02,-2.258406374405448673e+02
-3.011554500152887499e+02,3.769166896638758857e+01,1.590983621120135183e+02
-3.396155182120998575e+02,1.977144369454903483e+02,2.187893193500280802e+02
2.820115147882021347e+02,2.218817251450051913e+02,8.011607613736536848e+00
1.494633387831994469e+02,6.696230926974208160e+02,2.753783520351292964e+02
-2.750320907496264340e+02,5.056508789244515469e+02,3.819195778008120215e+02
-5.845695233553268508e+02,-5.972745653571761437e+01,2.060839156018322171e+02
-3.065820408623408184e+02,-6.026521375894427734e+01,9.597943237883235668e+01
-1.975265668181961232e+01,-2.382356384078416056e+02,-1.420214284233580031e+02
-3.357730404332972967e+02,1.235540605171265014e+02,2.210161997250191348e+02
2.806232500072778180e+02,8.996043251390345574e+01,-1.160188008101164741e+02
-3.104839548319790197e+02,-5.328685692234244016e+02,-1.413665731933724885e+02
5.480863114433416428e+01,-1.219068660905309400e+02,-4.817483125776509212e+01
3.582218933101318044e+02,1.083433366747742497e+02,-1.443024714314840082e+02
-2.280582570887904978e+02,3.450115360753922005e+02,2.767408195576593357e+02
3.255283753052365228e+02,-1.115794466533952516e+02,-1.545974468636653398e+02
1.256132689460059311e+02,2.763559783114592392e+02,8.719022424177080666e+01
-5.720498161076174881e+01,-2.424690207855387882e+02,-5.028847277676803884e+01
-6.429035203746583704e+01,4.374354300031915841e+02,2.062781692467633547e+02
1.369852667660618692e+02,-4.413095985587531231e+02,-2.693331344133411562e+02
-1.740117203409243700e+02,7.870913411470051813e+01,9.713700817250877151e+01
-3.090973099799204533e+02,-2.996105815914478043e+01,1.113130536245920297e+02
6.130879480174304490e+02,3.850811178520298768e+02,-1.261476703234952055e+02
-2.656509858223257581e+01,-2.331563325558804856e+00,-3.370841261830730407e+00
3.716801720796245263e+02,-7.774199561770581113e+01,-1.787720825764947961e+02
-1.313457029845891952e+02,-8.054188301883490340e+02,-3.182408633167960943e+02
2.914355735274907033e+02,5.286768649812455578e+02,9.030054626213306790e+01
2.623781796555587107e+02,6.134002223290266329e+02,1.310465366972003665e+02
3.896059713991517128e+02,-2.026211491534067477e+02,-2.396599497388370708e+02
4.686797439671747156e+02,2.518450212262479511e+02,-1.079492330989260864e+02
1.526417124424167184e+02,2.367227658842331550e+02,7.669165670797680079e+00
4.642440714094119016e+02,3.205844756356568723e+02,-1.070301855578647832e+02
-2.601853546469465641e+02,3.612710176686061345e+02,2.651072715778759061e+02
-6.892578090236083881e+02,-2.788133436402013103e+02,1.735099880651839612e+02
-6.649199246361229143e+02,-6.868754134197138228e+01,2.806100267922170133e+02
1.706113468912947155e+02,1.613895242341915548e+02,-8.566289853902897988e+00
1.309727000657851192e+02,-1.416771395717032611e+01,-6.226216992892874913e+01
3.610743926223265703e+02,4.884674367110427795e+00,-1.507672247018534222e+02
1.921730676621314160e+02,1.483375463159493677e+02,-2.222961908415242505e+01
2.571050965846295071e+02,-2.435563708502610325e+02,-2.323301984117715620e+02
3.320719298888815842e+02,1.178247337068577982e+00,-1.450207695961790932e+02
-1.680252113842348081e+02,8.306870533258414468e+01,1.211209291118000948e+02
3.916756524748272454e+02,-8.044207585828092988e+01,-2.014001297073825469e+02
-1.893221102443281154e+02,-5.816700335324422610e+01,5.618370779734308940e+01
-8.451928063613954123e+01,-1.889300417750906149e+02,-4.867566865805531506e+01
3.772995865983529029e+02,1.483980124571166641e+02,-1.201096311529006329e+02
5.036351507668769614e+02,7.785860918232021533e+00,-2.370953842607780757e+02
-2.202706439927472957e+02,4.573667400602009252e+02,3.132200842661259799e+02
4.718818268363607444e+02,2.314572390119041643e+02,-1.411503143944701719e+02
-1.458638657633894979e+02,4.926638972752363088e+01,8.452205431853187179e+01
2.824139331259160599e+02,3.559387683351232567e+01,-1.119236099444548245e+02
-1.651099991104872799e+02,-1.830682311426966749e+02,-7.035918732417459687e+00
7.348963964674574356e+01,1.264422785956059130e+02,2.721530198310388471e+01
-1.411260160958791516e+02,2.622216270836242984e+02,1.598868552297071801e+02
3.546051286908851097e+01,-6.112952294103242821e+02,-2.826832130823100329e+02
1.720331299681334869e+01,-2.667636483867534594e+02,-1.151344287755753015e+02
-8.463614789436667252e+01,-1.055236922900434564e+02,3.850998243937535648e+00
8.407267969927696072e+01,-4.003764861949057945e+02,-2.140738915556133293e+02
1.481888414183169971e+02,-4.437219403472336694e+02,-2.430739399172098274e+02
-7.912082795649364186e+01,4.174640256159821661e+02,1.771908038553069389e+02
-2.992627297777069089e+02,2.295037858646150255e+02,2.316476465921028307e+02
-5.329312819608755945e+02,-1.296044613076078633e+02,1.742686160279956766e+02
-4.508559874268793806e+02,-1.080911626807837820e+02,1.651462813568624028e+02
-8.308693772592062032e+01,-3.143796606915511802e+02,-1.063802677974953639e+02
4.012336195138186667e+02,-1.223575278650383211e+02,-2.365261011412224263e+02
7.166101846885960924e+01,-4.598139600892635031e+02,-2.196102091753700734e+02
-2.209658060015491685e+02,2.569939195984143794e+02,2.277050053536861469e+02
1.109564535843383624e+02,-4.502790972270858560e+02,-2.347431860145816813e+02
-4.998939662217702562e+02,3.027642318577410379e+02,3.086066045367010702e+02
1.026656800603986568e+02,-1.764411974974199779e+02,-1.067562453131305347e+02
3.031723626141403543e+02,1.671956090932988559e+02,-8.504786366628265171e+01
-1.083928591271746882e+02,-1.501758040440355160e+02,-2.254436989012658099e+00
-2.200220964495622127e+02,4.052392901207140881e+02,2.908602991329155998e+02
1.999118211254709649e+02,1.380508019411136900e+02,-2.196522756035144397e+01
8.777150470023400430e+01,-4.687388990062083280e+02,-2.478484766918398918e+02
-6.415827012691534037e+02,-1.396544680372612390e+02,2.269890695637864724e+02
2.201552633953110671e+02,-3.800775693070391412e+02,-2.295503785890132633e+02
4.077416791029850174e+02,2.939954280322282330e+02,-3.800595572002759326e+01
-1.780296084972902122e+02,-7.752701569254320191e+01,7.528192533533442088e+01
9.300150202578616643e+01,1.652821837089532551e+02,1.900719701898193392e+01
-2.641837699277064075e+02,-5.270403463195766562e+02,-9.128507041949696088e+01
-4.582809160366560945e+02,-3.268236162893432351e+01,2.284293868543674932e+02
7.622033223868927507e+02,1.325010293454123484e+02,-4.033144220723243052e+02
-4.945154602452910240e+02,1.397076223960791026e+02,2.457848174291376893e+02
3.268995902187883758e+02,-1.295828761968817560e+02,-1.669672828204146811e+02
2.653227335553165176e+02,3.553504605474097389e+02,4.142396387569591099e+01
2.508273862469359869e+02,3.218068638632182683e+02,-3.586725695694299998e-01
3.664623663004301193e+02,-2.547989872592797838e+02,-2.404716857500841911e+02
-1.987751742353824795e+02,-2.122351298348918647e+02,-1.914606499191134859e+01
4.134855767844139223e+02,-2.635578312337532836e+01,-2.263726492576627436e+02
-4.799916545463658935e+01,-7.319046906036861344e+01,-4.898883525184569265e+00
1.270645881282517422e+02,-3.055151971344309914e+01,-6.240348642909211918e+01
-5.656014205607808520e+01,-3.092028319521265871e+02,-7.155334871424646792e+01
1.563237862403058109e+01,4.114677134246742298e+02,1.297275210667595786e+02
-8.322399093940692865e+02,-1.086804149405219562e+02,3.025702217099986910e+02
2.683589187669035709e+02,-1.243025023704058896e+02,-1.406274040722995835e+02
-3.776510786138769618e+02,1.621449983463726880e+02,2.971040943801809249e+02
9.527055528196585854e+00,4.949471570624003789e+02,2.331815911574769586e+02
1.253335985986696528e+02,1.441883949126593620e+02,5.183945374316409271e+01
3.959274427575599731e+01,-1.456855581793687975e+02,-1.060830955828392916e+02
2.704803918358626333e+02,-6.424462869980915514e+01,-1.970436939948809538e+02
-3.945252987576239434e+02,-1.521419288127591756e+02,1.153226851668038080e+02
2.630045914380509231e+01,2.321150522684593511e+02,1.054945065947884046e+02
-1.401292426320980837e+02,1.618745747998667071e+02,1.147796383644169396e+02
2.409246381442823548e+01,-6.040159992927306121e+01,2.090874509332633835e+01
-2.122680807705701511e+01,-4.495431867335955189e+02,-2.069684230536915379e+02
-3.054886417048516023e+02,3.798080140552627881e+01,1.572575251162986660e+02
-3.374642840997455551e+02,1.920641630836994409e+02,2.318096910962665618e+02
2.558645008740427045e+02,2.420570099984031174e+02,-4.325259471546455359e+01
1.509572452873654242e+02,6.698990946489477665e+02,2.712413202981099403e+02
-3.121083478069350008e+02,5.338797817860063333e+02,3.032265963095542247e+02
-5.818352600362450175e+02,-5.886955216767223220e+01,2.040473644188309947e+02
-2.943448613465603216e+02,-6.802175958586603599e+01,1.155683988021717141e+02
-2.149432692841109827e+01,-2.368669537664563904e+02,-1.392961662884495979e+02
-3.423648566697750653e+02,1.266405682186841375e+02,2.148420243738463853e+02
2.793014120647724781e+02,9.482050112734606273e+01,-1.194519269742344250e+02
-3.102368517754572395e+02,-5.334599261199250577e+02,-1.343840429687481333e+02
3.312976791116164321e+01,-1.043586836519687182e+02,-8.831573066741064792e+01
3.576485229963492998e+02,1.046817345243290305e+02,-1.430225665167162106e+02
-2.296751709180688010e+02,3.468341846636540140e+02,2.670707122537927489e+02
3.265506422694027151e+02,-1.092615888445283616e+02,-1.610159402230665364e+02
1.121902222257533452e+02,2.915988527298714530e+02,4.992207338583739329e+01
-7.466659462437566219e+01,-2.248352116897165160e+02,-9.677108670427294612e+01
-6.160854768568359674e+01,4.313294148137023853e+02,2.195095508929429400e+02
1.365228817723937880e+02,-4.453452568603701138e+02,-2.670195068190372467e+02
-1.643779262828327035e+02,6.926680855608360332e+01,1.252449503493325977e+02
-3.042378710494496659e+02,-3.489457570877871007e+01,1.163023444099235633e+02
5.980946324633365521e+02,3.998671103509583418e+02,-1.634442736810198937e+02
-2.962795598653072915e+01,-2.558885319299605943e+00,-2.045442404252071356e+00
3.652708784898402428e+02,-7.635801495660474814e+01,-1.889764458328600938e+02
-1.284551858209447914e+02,-8.106147794869835934e+02,-3.147752307348422960e+02
2.800639403131366976e+02,5.425556842679496867e+02,6.154597473591518764e+01
2.586749670149064286e+02,6.208433272869909842e+02,1.199964651916357354e+02
3.714576169569162403e+02,-1.893081574910696645e+02,-2.710412330749492185e+02
4.590255611720169213e+02,2.570947491383701049e+02,-1.207544934975380215e+02
1.565715085463509979e+02,2.373052031229708803e+02,9.118596414518149729e+00
4.631595362548010826e+02,3.175320571264591081e+02,-1.078394768137677602e+02
-2.588852518380993502e+02,3.556098875820076159e+02,2.724573278627652257e+02
-6.707959375913916347e+02,-2.945093453583400560e+02,2.064449867719230838e+02
-6.772638502829418030e+02,-5.411119995387067405e+01,2.428143955962665643e+02
1.639350030826443287e+02,1.627791611112270687e+02,-1.872168460408441604e+01
1.286776416000693644e+02,-1.124861860825737736e+01,-6.195982421894154157e+01
3.588464660674304696e+02,9.588684755284859307e+00,-1.638954989073094737e+02
1.937424543643394657e+02,1.505124812825175695e+02,-2.652912139273722758e+01
2.643393226682717909e+02,-2.458821922755631419e+02,-2.202932671412449110e+02
3.317107086879448730e+02,3.512639674099496290e+00,-1.422855355237536230e+02
-1.684102779540725976e+02,8.020261434900227471e+01,1.193409657543984963e+02
3.962506521088387217e+02,-8.512224856316552746e+01,-1.967749920394862784e+02
-1.921208889287180739e+02,-5.751928749825783882e+01,5.789591726375571312e+01
-8.800713964323379912e+01,-1.888403747283296354e+02,-4.835995653044772524e+01
3.820661586999738688e+02,1.424012506984449260e+02,-1.135450203455420990e+02
5.001612988763946532e+02,7.641057433587104875e+00,-2.367051411137990726e+02
-2.381881054837341196e+02,4.687825246392896474e+02,2.784222517312885543e+02
4.769404607808236847e+02,2.277258343194818906e+02,-1.247644764155047454e+02
-1.435863866916665472e+02,4.895498882323773415e+01,9.342549870152106450e+01
2.837622402382356768e+02,3.886048598566927836e+01,-1.138648920582541706e+02
-1.614522621551084285e+02,-1.835486926927034403e+02,-7.025299388411018420e+00
7.161777662132753619e+01,1.248992390787149702e+02,2.223163285085437479e+01
-1.370177845782556858e+02,2.544261970089748388e+02,1.711701591246410601e+02
4.049675261691839268e+01,-6.116962985112185152e+02,-2.780420495501593905e+02
1.699789911463521364e+01,-2.630871395339197534e+02,-1.153600580128856450e+02
-8.879157278341553194e+01,-1.040568889462967235e+02,-8.184869900980750401e+00
8.616461139435371308e+01,-3.978366529035597523e+02,-2.133774046583916402e+02
1.502840830852506144e+02,-4.500265470425365493e+02,-2.353106629957327414e+02
-7.476671117090216967e+01,4.180839118611259551e+02,1.803350127197378470e+02
-2.960204390191562425e+02,2.299177608300543625e+02,2.391756147315479666e+02
-5.254612131997251936e+02,-1.409603969633688223e+02,1.951435961576316913e+02
-4.592762577320469290e+02,-1.047130126106103631e+02,1.512777742549392883e+02
-8.607934063511794420e+01,-3.136505447387973504e+02,-1.050819085111201474e+02
